filename,width,height,class,xmin,ymin,xmax,ymax
ck0k9aqm99o2o0721aml8qpqr_jpeg.rf.028c79a871f1964bd02ab8c4b5693e6d.jpg,640,480,smoke,396,211,493,243
ck0ndrnhi3fkn0794vbn53c08_jpeg.rf.00da459deaa785a516b03af232546618.jpg,640,480,smoke,195,205,213,225
ck0ncvnd332hj079400vhocib_jpeg.rf.01edcd18890b4b47784daa46af80c702.jpg,640,480,smoke,1,170,160,325
ck0ovrdff7ir20848kelskyn8_jpeg.rf.1424f9ef8aad1bb4eb744770e709807f.jpg,640,480,smoke,312,114,560,259
ck0tx0999u6br0944s68atde0_jpeg.rf.0e5c93b75738cfc13558447f20a363cf.jpg,640,480,smoke,238,256,526,315
ck0t2zw8elp2f0838ve84hm51_jpeg.rf.0a0d7134b3b6d03aa9e160080a3d70a7.jpg,640,480,smoke,440,223,582,251
ck0u0m0dqtaz70838kcm0o9w3_jpeg.rf.18bc37d578299e69072fb85c71c3c445.jpg,640,480,smoke,392,220,445,243
ck0l9jo4f9eey0794uap3bxz6_jpeg.rf.11f4a3d2baf5a3be8938406c556ef229.jpg,640,480,smoke,170,166,395,310
ck0ow39yt6j650a4633r8lu2g_jpeg.rf.0ff9229e05a7de5be42b478cd2eece5f.jpg,640,480,smoke,193,213,210,234
ck0uk19kvwftk0944hsc0vul0_jpeg.rf.154e4e24cb17837e919a5290bc7ad896.jpg,640,480,smoke,302,199,385,255
ck0tt2r6arrbl0863z4d7kz9g_jpeg.rf.056c467466b04d503546e788c565ee40.jpg,640,480,smoke,497,229,537,251
ck0txvtlisck20863fbb7u1gc_jpeg.rf.1437edb3301d4a0f88b143ccf99e6ec6.jpg,640,480,smoke,29,281,156,333
ck0m14sd8vbk90a461shu6qbb_jpeg.rf.020c1c3376539f2a27fe0c17c35ad929.jpg,640,480,smoke,167,258,233,280
ck0owog84vf1d0701sbf84fw6_jpeg.rf.23520b25c8438e04b437470b98686092.jpg,640,480,smoke,184,202,215,223
ck0uki6ppytkz0721bttibej8_jpeg.rf.10295fd24970e780bf4c2c645bc2ea49.jpg,640,480,smoke,188,204,212,231
ck0u00a7o6ask0a467afyogi5_jpeg.rf.21a70a87ad642ad0a69887527c397ff3.jpg,640,480,smoke,122,171,199,318
ck0kcko719xjn0721pujcl4if_jpeg.rf.1d67cb21acccca51457f05f350b961f5.jpg,640,480,smoke,185,210,212,230
ck0t6flogo9bb094428fjegnm_jpeg.rf.24968f0ebefd06b8cbfc6efe4ef43e2a.jpg,640,480,smoke,375,288,463,339
ck0u13xaxuv4k07010miwxisb_jpeg.rf.1d129e634e059f36fccf0b4ee8b46fed.jpg,640,480,smoke,164,236,567,304
ck0uiwjhb843y0a46w2o985sl_jpeg.rf.25be775b2550b1c8db31461381184496.jpg,640,480,smoke,305,138,582,258
ck0lxh38zu5ri0848ra81j7ne_jpeg.rf.053a40bc4b01c6b1919eba1c31519126.jpg,640,480,smoke,499,253,586,300
ck0qb78lnsvjg0a46r1s6hxr1_jpeg.rf.273aca54132771c4373e51a94c697296.jpg,640,480,smoke,205,163,255,236
ck0ndu6n1059n0738t860ip47_jpeg.rf.33e4538bdf5485b061730ec0ff6e7b10.jpg,640,480,smoke,98,224,266,291
ck0u96z1nxzlx0721hdcmet81_jpeg.rf.2850df46aab5f3a950ff875f5351db8b.jpg,640,480,smoke,497,243,635,291
ck0m0fi9vgpgr0794ibqomk6e_jpeg.rf.28714f4122e30107d1ba2d92601e85d2.jpg,640,480,smoke,447,228,565,251
ck0km64lvbavu0721bhfm918u_jpeg.rf.0c0725e131840ffd52a94b2daa28d1a5.jpg,640,480,smoke,184,254,225,291
ck0tyoro0uhpt0701sbzpdha0_jpeg.rf.3a1002e8bb11f0a4b28d7214e78e9fb4.jpg,640,480,smoke,166,242,365,286
ck0tyhb0zszbr0838w1dyisjw_jpeg.rf.3b4b066a73ee310e6777e160cf5db091.jpg,640,480,smoke,277,212,306,241
ck0l8culveaqb0721xkucococ_jpeg.rf.3c014d11d15df5d081b8e2646aa98d3e.jpg,640,480,smoke,181,205,215,222
ck0twxu2f5xaj0a4648ury7hi_jpeg.rf.2a18a944178a760516a8a91860fb9934.jpg,640,480,smoke,184,201,217,229
ck0m0etrphwjo0838r9wzd6ia_jpeg.rf.3e69551d890c3a3e1e5b5dfe20c03220.jpg,640,480,smoke,90,229,210,265
ck0ouldkdrpic086327fu1wjk_jpeg.rf.3b69ecc4802bb2aa59f78f6526e9a727.jpg,640,480,smoke,292,256,515,319
ck0ndqvn48v820721miq46qnl_jpeg.rf.372657353a99f3face1420407c427833.jpg,640,480,smoke,201,207,218,224
ck0rqqw9o6t8x07017cthtiom_jpeg.rf.4088a201b80151166dc8c550136b239f.jpg,640,480,smoke,470,192,529,242
ck0lyhdgvtl1m0a46g6vawhau_jpeg.rf.39432d16b7de5df4361eda990593f43e.jpg,640,480,smoke,126,171,251,311
ck0na55fy5b720701gr5xzev9_jpeg.rf.404b0004f131245c28e7c47769e09695.jpg,640,480,smoke,310,172,414,251
ck0oul6eyrpa408637g72xnc4_jpeg.rf.3f29d39568b622b1be088c6944cf2a65.jpg,640,480,smoke,69,236,267,290
ck0l9j6n6oqjo0848ps5blk3b_jpeg.rf.3d76bb206e4e360465219501507019c5.jpg,640,480,smoke,126,150,244,312
ck0knae84lryw08485s94co4s_jpeg.rf.4152aedaab0aec6c19ddb649e8220097.jpg,640,480,smoke,183,243,238,290
ck0qdhfh1uks20848pclbrty6_jpeg.rf.4d74288e60603e3d85f6410a6c32ea2a.jpg,640,480,smoke,453,232,546,250
ck0ng67nbkhul0848gacp299b_jpeg.rf.501679d0dc13efc689d1b239b7a8a4d6.jpg,640,480,smoke,477,211,615,283
ck0lxe157jywu0721jwuvnom0_jpeg.rf.5f5a4544cf28c60b90604ee45df40f53.jpg,640,480,smoke,167,258,195,278
ck0kkta309jh807010cayyl5d_jpeg.rf.5477fdc05109b2e7b6994a918e9e4a1d.jpg,640,480,smoke,450,232,552,253
ck0kcnqqgk6li0848vp3bn5sx_jpeg.rf.461f5bbd8567d3bcae018ef74fc7577a.jpg,640,480,smoke,0,186,152,332
ck0nd794g00mz078022z17djb_jpeg.rf.4fce45b181dce1c7dff1fa4a93853169.jpg,640,480,smoke,123,232,187,318
ck0k9dzyzirme0a46fhirxayi_jpeg.rf.595063b0fa6a501412d776c8f4d18b77.jpg,640,480,smoke,355,265,403,302
ck0kexd04j9w30a4628x0rzxi_jpeg.rf.6a174120a844ca0a1362c1ba4ce9dae5.jpg,640,480,smoke,134,198,176,285
ck0k9lqaz4ict0863typf3ngd_jpeg.rf.6a740fd0c445713ba9ab596507348319.jpg,640,480,smoke,93,220,267,265
ck0u0raa96fpd0a46z626vh9b_jpeg.rf.5842bd880da3c2c2dfb849d575d967a5.jpg,640,480,smoke,307,161,581,257
ck0t7cnx9n84208386ufrbnj2_jpeg.rf.603ef7c7810b2ee2d60c20c1ccc7c410.jpg,640,480,smoke,130,218,181,285
ck0tswp1wtrfp0701idogph92_jpeg.rf.48f2ec4e96cbd6f8f5ab8543a1c6c64b.jpg,640,480,smoke,216,186,248,240
ck0txrr4nswy40838d5s9tydp_jpeg.rf.550807706ebc58677813213acefcb8b2.jpg,640,480,smoke,200,211,220,231
ck0rqjl29ibr20a46351u8ys5_jpeg.rf.4601cbf84aae3beb62f3c0c3ac40ae7b.jpg,640,480,smoke,164,230,518,301
ck0rp4r7382md0721515r9ll0_jpeg.rf.6d3abd881fbf176850c4e73b4de2c96f.jpg,640,480,smoke,392,235,608,295
ck0rr0ik14xk30863c291xijp_jpeg.rf.3c70093e86be1cc8829314752cdf5fb8.jpg,640,480,smoke,122,205,175,285
ck0twzjvps8kb0863yht85hg8_jpeg.rf.48b5f89f41a83f725b1d339d1436f1ef.jpg,640,480,smoke,298,258,520,318
ck0kn6xvv6ds10794waw8k1tx_jpeg.rf.45c0f9f2a5969746afccff92c29504b8.jpg,640,480,smoke,402,221,608,291
ck0nevwgw73ne094401pqo8zp_jpeg.rf.6afb2f6c249a5ab268fd7a8b61b29ea0.jpg,640,480,smoke,193,200,298,236
ck0l95c8fegck072116xdbwp6_jpeg.rf.736faa47d133332358e2402abbc526f0.jpg,640,480,smoke,500,249,635,291
ck0ngmuykjkh80a46a5qzv263_jpeg.rf.6bb3f531365367bd777a69128685e921.jpg,640,480,smoke,189,204,211,225
ck0nfobvt4msi07944oj7bzx6_jpeg.rf.75aeb95413f2c1471c857ff8b104fc1c.jpg,640,480,smoke,500,248,637,289
ck0t5t7ggo1650944q3cyegrd_jpeg.rf.71a993e873fb5ec17c624af24896f3f2.jpg,640,480,smoke,123,251,191,318
ck0na43fc1vfh0794pxban58i_jpeg.rf.615e23301c413804b4a02cee39907098.jpg,640,480,smoke,51,160,441,309
ck0txbqlewjuv0721agjyhu78_jpeg.rf.4ae962b80ae40a97c44474b1c5bf8552.jpg,640,480,smoke,312,140,519,254
ck0twvkofr3wr0794xzv7br97_jpeg.rf.5539dbf6f306192f82b33bbe35aba242.jpg,640,480,smoke,194,203,210,228
ck0rp6q4583zz0721mrh6corb_jpeg.rf.6c9057672080ed7dbaadd8800ec48864.jpg,640,480,smoke,211,202,263,239
ck0kewjljj9q20a46zd3hi5wl_jpeg.rf.769746ba2b4510f116ceeac1ff7fb7f2.jpg,640,480,smoke,420,194,545,246
ck0nf44ililfz0a469cimeiu1_jpeg.rf.7e434bcb0feeb390e756630dcc84add0.jpg,640,480,smoke,199,210,213,224
ck0u0fzglungw0944luype68g_jpeg.rf.72dd483404428808af29d85476e3c964.jpg,640,480,smoke,178,204,206,228
ck0t4mzl8ljds0863b0iswyfc_jpeg.rf.8199d7ed9b0e3dd7ed0ec1dcc90ca7f8.jpg,640,480,smoke,311,188,434,253
ck0u09p0z70h60848av5vdh7v_jpeg.rf.78409e4eaeaf919bb93c444d2fdf0aae.jpg,640,480,smoke,155,200,209,233
ck0t6epc3ql720721yfbt878q_jpeg.rf.74358bee8f6f711ca90418354e56ca5f.jpg,640,480,smoke,312,140,560,264
ck0kd2lpc7kvu0944pq8xomg1_jpeg.rf.4ddea031f27434d712c6460f1de398a2.jpg,640,480,smoke,212,199,298,234
ck0ujob3n85zc0a46r0pdmhoy_jpeg.rf.6afc92c99814d4f4d59f7b1784507dd5.jpg,640,480,smoke,403,280,521,317
ck0tstact5eu60a46dakdr243_jpeg.rf.8cb8d173737e3db374506471fdf2f570.jpg,640,480,smoke,461,210,614,287
ck0tyv5y2wpox0721volr4z26_jpeg.rf.84155e1e7ab452294ff9be2cfdc3226f.jpg,640,480,smoke,70,226,280,292
ck0tyvn3lwprq0721btsf3icr_jpeg.rf.776ca1fd987ef673ef3e481b21684525.jpg,640,480,smoke,273,252,522,317
ck0nd5toq009k0804lhknr6zt_jpeg.rf.7dbcdd37e0a5ddbbb3a5c9351577ae1f.jpg,640,480,smoke,125,244,189,315
ck0kkz639le090848leseakdk_jpeg.rf.267b7bc17c741afa3ca592ad665bd127.jpg,640,480,smoke,189,255,224,290
ck0t51xn3ns6t0701kue9baog_jpeg.rf.912654b44c63fb88e58c1dfb8c6292ca.jpg,640,480,smoke,218,204,253,238
ck0kkhi2lb1b30721f7ltwn14_jpeg.rf.9f42dc2be9df8d044c78af835f631d80.jpg,640,480,smoke,247,213,418,313
ck0u0hs5pwywo0721zyjfy75h_jpeg.rf.94968a8f5354d89843e03cd41dca6fac.jpg,640,480,smoke,2,266,154,333
ck0kfm0ie6jf7083851froruk_jpeg.rf.8a836c6f48e18b716f74397b650fb8c8.jpg,640,480,smoke,94,204,366,266
ck0tyojsawouz0721wteyaxe4_jpeg.rf.88f3e4ec8f574a223416cc5cc47a1996.jpg,640,480,smoke,181,203,218,229
ck0ujedh4wiln0701x3dugshl_jpeg.rf.a4026fd323930b246ccec57f4aa53cdf.jpg,640,480,smoke,237,199,308,238
ck0rqzwam6rx20944o5eby5wd_jpeg.rf.8b89d2297e8a6b44294fc73ee9bc6c74.jpg,640,480,smoke,123,226,175,287
ck0qc86fnk6ox0721cb5kg3tl_jpeg.rf.997509bdbd74c9831b2bbc99373adb6f.jpg,640,480,smoke,183,242,234,291
ck0kcqhwf4qtf0863lv432phe_jpeg.rf.7f248e52ed50897c61674988a3d4a6c5.jpg,640,480,smoke,327,206,493,251
ck0l8drn7ahtr08388pnkoq7o_jpeg.rf.8d2ca8e98935e95bc0eb1140b6af2b7b.jpg,640,480,smoke,501,265,555,290
ck0lxi2vsiexh0701c7jcu934_jpeg.rf.aadfa69e5ab185de6dd6d9633dd8e964.jpg,640,480,smoke,2,70,167,323
ck0t2b97en04q0701ndyfepcr_jpeg.rf.ac281f6d5078708c7bca258d12259f9d.jpg,640,480,smoke,461,192,538,238
ck0ovnfap7g9u0848nlx6v59i_jpeg.rf.99cc5bd619a8c7a0a49e7a13b92b3e47.jpg,640,480,smoke,307,127,498,250
ck0negbgs3uhi0794nkdvb6zi_jpeg.rf.a656faf516396e2b8f72d36c3d9024f0.jpg,640,480,smoke,130,223,171,281
ck0rqjda68xrv07215zq41dpi_jpeg.rf.9f9fa0af9f30e2a38357b71670c6e210.jpg,640,480,smoke,175,204,208,231
ck0u030x8uono0701kp4dvddz_jpeg.rf.ad0573bf20a8d7dd98be12a62fdcacf4.jpg,640,480,smoke,307,154,551,256
ck0tzinm26vvi0848hrzkprh2_jpeg.rf.8c764735a9990557e147153fcd4506ce.jpg,640,480,smoke,90,244,144,267
ck0t6yokymh1c0863qvlkbezb_jpeg.rf.af13bc05cce4474cbfac3ce1d2f18590.jpg,640,480,smoke,199,206,218,229
ck0u12y7v75dn0848omjgbtgs_jpeg.rf.9086814e27617dfb536f6b2349f24f92.jpg,640,480,smoke,224,216,263,239
ck0kkxngib3qh0721x6mgyttk_jpeg.rf.afb584262900b490af2914fa207e1231.jpg,640,480,smoke,164,249,358,282
ck0kmp3qy67dy08634jubsyx8_jpeg.rf.bc43299c892dc1bf312a387e30be3dbf.jpg,640,480,smoke,135,125,224,317
ck0t4rrmsnjuy0944xt22ilg4_jpeg.rf.a8491d83b504197be76828935e6ea28e.jpg,640,480,smoke,91,221,251,267
ck0qbnoibg4ip0838na1tnqe8_jpeg.rf.ad378d67cf01636d2da92c6b7dd6c24d.jpg,640,480,smoke,398,190,544,241
ck0nfq2hsj1ro0a46o4gncg6r_jpeg.rf.cf37f869ea810dc8beaa5a20ee1810ba.jpg,640,480,smoke,326,217,377,253
ck0tx2mh0r4wk079479dvqbfl_jpeg.rf.cc995ca6a940ed03b0658b06190fa3d5.jpg,640,480,smoke,413,192,551,244
ck0kdwh3o6akx0838c87v3jbu_jpeg.rf.cd8d10a97c432d2ced5e3936af32d70c.jpg,640,480,smoke,198,200,295,231
ck0t6p0chogef0701xhns6ujk_jpeg.rf.b11827418b3f4889727a8856ea298e76.jpg,640,480,smoke,454,223,598,251
ck0km4x1h672j0794gya4kfco_jpeg.rf.be683687d5e2a3dbc57c723064268dc3.jpg,640,480,smoke,167,244,325,285
ck0ukh756v4e308383pqia4e4_jpeg.rf.b0e5400cd908a2ff2798639d53133402.jpg,640,480,smoke,216,203,311,240
ck0u086m36ca30a46uxou346g_jpeg.rf.d5df3dcc3c28ca226484ddd7aca37298.jpg,640,480,smoke,445,230,514,252
ck0tt28fjsc1i0838s2ji5dhe_jpeg.rf.c3f4f27777b611db32c5217e26c8ccfd.jpg,640,480,smoke,426,198,550,239
ck0neurvn42jv0794al16dzhw_jpeg.rf.d894dea0f83b1c2cb32bfe7d12575115.jpg,640,480,smoke,93,204,338,265
ck0lwhatvfrid08386w2352zc_jpeg.rf.dacd120304e2ca7db373c2d1dabbf773.jpg,640,480,smoke,3,253,151,330
ck0m1lu0nhb320863zyoofeiw_jpeg.rf.d1572810a2efaa39331be3bc04496e0f.jpg,640,480,smoke,132,238,251,291
ck0tyk5ussex90863mbb4h9of_jpeg.rf.cef68a0c31485c36ad5ace1aaebfeacb.jpg,640,480,smoke,382,212,611,285
ck0rplig25z1n0944kpecwx3o_jpeg.rf.b722d566aa6aed2e9d6f2fefee001800.jpg,640,480,smoke,309,161,525,254
ck0km26n78w6b0944d8vapoyy_jpeg.rf.dca702237c131e91e5ff8aac7758251b.jpg,640,480,smoke,429,228,605,288
ck0lxaxgyeo150863mih7ypb7_jpeg.rf.dca30f8032e82112c6a2ce241de0d4d7.jpg,640,480,smoke,539,208,618,285
ck0rp6xx53tvu0863dmbu45el_jpeg.rf.c6144f10939075dca1fe3b02fd34e2f9.jpg,640,480,smoke,193,209,213,226
ck0ug28sbusje083872me6leq_jpeg.rf.9a06c74cba3e847b305b34dc60c2fc24.jpg,640,480,smoke,387,214,467,245
ck0ujvlapv2j60838394p7rtf_jpeg.rf.c32cc5d640642b9142690c913a84b017.jpg,640,480,smoke,293,244,523,317
ck0t30z1wlpg60838dc6e4lcx_jpeg.rf.d04e3521ec190c980d01cdf80d00183d.jpg,640,480,smoke,536,209,619,285
