filename,width,height,class,xmin,ymin,xmax,ymax
ck0t4z1yrkmfv0794t2oqhd3f_jpeg.rf.17653d46c3eef1fd7ca6cdd2d6ad810a.jpg,640,480,smoke,514,209,616,285
ck0ujmglz85u10a468qt0d4fc_jpeg.rf.18d02755e8c96c330cbe6169073b14ce.jpg,640,480,smoke,162,210,635,302
ck0uivtpc841h0a46ydgo7566_jpeg.rf.00134176dc2985f6029cddca1bb82930.jpg,640,480,smoke,308,206,392,252
ck0nehpd69bax0721onacbe33_jpeg.rf.02ed50fbcb97fee8681eece1df7f397d.jpg,640,480,smoke,274,229,454,311
ck0ow7vs07tuz08485n4yz5si_jpeg.rf.179fc0e594223ca188a8b9cd8c4f51ba.jpg,640,480,smoke,386,218,607,285
ck0kewsaha6hh07215jgx1bp2_jpeg.rf.1a375d20560d0de016bb524921f7b2a9.jpg,640,480,smoke,133,225,177,284
ck0nepj3s015b0a88py3wvbqu_jpeg.rf.01b8d358da600d8494a1cee81cceeef8.jpg,640,480,smoke,314,147,554,254
ck0t7cczuqxtt07212nj5eznh_jpeg.rf.1a9299c8658d89f6271dba2aeefe074d.jpg,640,480,smoke,428,194,543,241
ck0khrg9xan7u0721mn5rxpzo_jpeg.rf.1f545d6c898ea9bad6147d7833f9b83f.jpg,640,480,smoke,212,173,254,239
ck0qbsnz6fcn40863jl1deoe9_jpeg.rf.0c35c819492fa1861c2dac1137c9579d.jpg,640,480,smoke,312,87,499,261
ck0nfo0y4a2a00721ek5g056r_jpeg.rf.070d4dacf3babbc0c0d472c9c718cf6e.jpg,640,480,smoke,75,226,271,288
ck0nfsgb3a5cl0721k678jfzb_jpeg.rf.0f824c313fff7794aa4e6ff5f1c2a877.jpg,640,480,smoke,110,208,185,331
ck0rqdyeq4kxa08633xv2wqe1_jpeg.rf.30df6babe258cdc1d5a4e042262665e4.jpg,640,480,smoke,309,72,521,258
ck0ujfqoy85bw0a46u3lgcx88_jpeg.rf.44daac330e0425d0aaf88933bfccf2e3.jpg,640,480,smoke,448,227,576,251
ck0nds16a43eg08630h6n5un1_jpeg.rf.511fed6888aaa4f07f57429d24232531.jpg,640,480,smoke,163,252,202,280
ck0qd918zic840701hnezgpgy_jpeg.rf.30de65aa3639b8a113db71a11bc2726c.jpg,640,480,smoke,174,172,420,309
ck0u0e1zzwydk07210xx5o9vv_jpeg.rf.608a7432b8a3f61474a7062a6057a434.jpg,640,480,smoke,165,239,459,287
ck0oukl7vtoje0944m2ijpxlm_jpeg.rf.3e89e27cf03f8b54615254b2eccffb63.jpg,640,480,smoke,184,267,218,285
ck0tszlepw02k0721zr71djfj_jpeg.rf.2c8ed6a3dc364fde6f615b9aaaadcde3.jpg,640,480,smoke,498,248,636,292
ck0kn8y5y9y3507018k5p06ma_jpeg.rf.466b2fb63a73c0138cf75b3ddc71d490.jpg,640,480,smoke,188,204,210,223
ck0kotq5d99760944cc8w1pib_jpeg.rf.4d35dd1389fe98aab8adac1b815a4c54.jpg,640,480,smoke,179,167,404,310
ck0tzjni6sjt50863e6a6a8fl_jpeg.rf.46d343d22cd08c90668cc0d50bc52a2d.jpg,640,480,smoke,270,209,309,240
ck0tyhipjwo1707211p8ov4bm_jpeg.rf.1914b7a9869e5df6d5ddcc811948c045.jpg,640,480,smoke,440,222,557,252
ck0kfjen48qhj0701wjkosmel_jpeg.rf.49b365cc7135deee1332e6657401abc5.jpg,640,480,smoke,304,154,473,260
